datetime,predicted nh4,actual nh4
2021-01-04 19:00:00,0.08097884,0.13
2021-01-04 19:15:00,0.0771537,0.13
2021-01-04 19:30:00,0.077720836,0.13
2021-01-04 19:45:00,0.08047317,0.13
2021-01-04 20:00:00,0.08887841,0.14
2021-01-04 20:15:00,0.09053672,0.16
2021-01-04 20:30:00,0.08164462,0.16
2021-01-04 20:45:00,0.079851106,0.17
2021-01-04 21:00:00,0.07274993,0.17
2021-01-04 21:15:00,0.07386473,0.17
2021-01-04 21:30:00,0.07634584,0.17
2021-01-04 21:45:00,0.08028233,0.17
2021-01-04 22:15:00,0.082867,0.2
2021-01-04 22:45:00,0.078693636,0.21
2021-01-04 23:00:00,0.06889301,0.21
2021-01-04 23:15:00,0.07721089,0.21
2021-01-04 23:30:00,0.07829994,0.22
2021-01-04 23:45:00,0.08823252,0.22
2021-01-05 00:00:00,0.09820892,0.21
2021-01-05 00:15:00,0.08863433,0.19
2021-01-05 00:30:00,0.094272636,0.19
2021-01-05 00:45:00,0.10438086,0.19
2021-01-05 01:00:00,0.10280505,0.19
2021-01-05 01:15:00,0.099865496,0.19
2021-01-05 01:30:00,0.08879377,0.16
2021-01-05 01:45:00,0.11016436,0.16
2021-01-05 02:00:00,0.10247578,0.16
2021-01-05 02:15:00,0.104439884,0.16
2021-01-05 02:30:00,0.10874529,0.16
2021-01-05 02:45:00,0.111629255,0.15
2021-01-05 03:00:00,0.11567283,0.14
2021-01-05 03:15:00,0.10892213,0.14
2021-01-05 03:30:00,0.11016745,0.14
2021-01-05 03:45:00,0.10903765,0.14
2021-01-05 04:00:00,0.10237628,0.14
2021-01-05 04:15:00,0.104956016,0.14
2021-01-05 04:30:00,0.10869706,0.14
2021-01-05 04:45:00,0.11521447,0.15
2021-01-05 05:00:00,0.1108944,0.15
2021-01-05 05:15:00,0.11379738,0.15
2021-01-05 05:30:00,0.10270688,0.16
2021-01-05 05:45:00,0.118644804,0.16
2021-01-05 06:00:00,0.11991532,0.16
2021-01-05 06:15:00,0.13138683,0.17
2021-01-05 06:30:00,0.11589732,0.17
2021-01-05 06:45:00,0.11495379,0.16
2021-01-05 07:00:00,0.13672401,0.15
2021-01-05 07:15:00,0.13147679,0.15
2021-01-05 07:30:00,0.12751558,0.15
2021-01-05 07:45:00,0.12652326,0.15
2021-01-05 08:00:00,0.1183691,0.14
2021-01-05 08:15:00,0.11234969,0.09
2021-01-05 08:45:00,0.11518347,0.09
2021-01-05 09:00:00,0.118048474,0.09
2021-01-05 09:15:00,0.111681916,0.09
2021-01-05 09:30:00,0.11035028,0.08
2021-01-05 09:45:00,0.11743537,0.08
2021-01-05 10:00:00,0.11355257,0.08
2021-01-05 10:15:00,0.10557031,0.07
2021-01-05 10:30:00,0.10977378,0.07
2021-01-05 10:45:00,0.11374347,0.06
2021-01-05 11:00:00,0.11243206,0.06
2021-01-05 11:15:00,0.109588824,0.06
2021-01-05 11:30:00,0.11238322,0.06
2021-01-05 11:45:00,0.09675566,0.06
2021-01-05 12:00:00,0.1112616,0.06
2021-01-05 12:15:00,0.1050166,0.06
2021-01-05 12:30:00,0.101047926,0.06
2021-01-05 13:00:00,0.1038812,0.03
2021-01-05 13:15:00,0.090682164,0.03
2021-01-05 13:30:00,0.086856805,0.01
2021-01-05 13:45:00,0.09076849,0.01
2021-01-05 14:00:00,0.096749485,0.01
2021-01-05 14:15:00,0.07608843,0.01
2021-01-05 14:30:00,0.07414231,0.01
2021-01-05 14:45:00,0.078520834,0.02
2021-01-05 15:00:00,0.087248996,0.04
2021-01-05 15:15:00,0.09047347,0.04
2021-01-05 15:30:00,0.09660715,0.04
2021-01-05 15:45:00,0.106146604,0.04
2021-01-05 16:00:00,0.08674918,0.05
2021-01-05 16:15:00,0.07462581,0.08
2021-01-05 16:30:00,0.090184554,0.08
2021-01-05 16:45:00,0.09381557,0.09
2021-01-05 17:00:00,0.083749495,0.1
2021-01-05 17:15:00,0.08711028,0.1
2021-01-05 17:30:00,0.08975189,0.12
2021-01-05 18:15:00,0.09638964,0.12
2021-01-05 18:30:00,0.098754175,0.12
2021-01-05 18:45:00,0.10656357,0.15
2021-01-05 19:00:00,0.11322959,0.17
2021-01-05 19:15:00,0.09572835,0.17
2021-01-05 19:30:00,0.10392171,0.2
2021-01-05 19:45:00,0.08799629,0.2
2021-01-05 20:00:00,0.09031469,0.2
2021-01-05 20:15:00,0.093896225,0.21
2021-01-05 20:30:00,0.09246539,0.21
2021-01-05 20:45:00,0.08453168,0.21
2021-01-05 21:00:00,0.09574443,0.21
2021-01-05 21:15:00,0.09818404,0.21
2021-01-05 21:30:00,0.10008699,0.2
2021-01-05 21:45:00,0.090211734,0.2
2021-01-05 22:00:00,0.09205189,0.2
2021-01-05 22:15:00,0.10173988,0.2
2021-01-05 22:30:00,0.103250235,0.2
2021-01-05 22:45:00,0.096560545,0.19
2021-01-05 23:00:00,0.11196285,0.19
2021-01-05 23:15:00,0.112151936,0.19
2021-01-05 23:30:00,0.11437675,0.2
2021-01-05 23:45:00,0.113643065,0.2
2021-01-06 00:00:00,0.11387296,0.2
2021-01-06 00:15:00,0.10754928,0.21
2021-01-06 00:30:00,0.104775265,0.21
2021-01-06 00:45:00,0.10537295,0.21
2021-01-06 01:00:00,0.1096765,0.21
2021-01-06 01:15:00,0.106329225,0.21
2021-01-06 01:30:00,0.117283165,0.18
2021-01-06 01:45:00,0.11375271,0.18
2021-01-06 02:00:00,0.122483715,0.18
2021-01-06 02:15:00,0.12495954,0.16
2021-01-06 02:30:00,0.12403253,0.16
2021-01-06 02:45:00,0.11710433,0.15
2021-01-06 03:00:00,0.11427359,0.15
2021-01-06 03:15:00,0.12030989,0.15
2021-01-06 03:30:00,0.1343149,0.15
2021-01-06 03:45:00,0.11798751,0.15
2021-01-06 04:00:00,0.1356445,0.15
2021-01-06 04:15:00,0.12696193,0.15
2021-01-06 04:30:00,0.13610217,0.15
2021-01-06 04:45:00,0.12913096,0.15
2021-01-06 05:15:00,0.12988669,0.15
2021-01-06 05:30:00,0.13029607,0.13
2021-01-06 05:45:00,0.13695267,0.13
2021-01-06 06:00:00,0.13115212,0.13
2021-01-06 06:15:00,0.13910735,0.13
2021-01-06 06:30:00,0.13715672,0.13
2021-01-06 06:45:00,0.13778,0.13
2021-01-06 07:00:00,0.13997307,0.13
2021-01-06 07:15:00,0.13906062,0.13
2021-01-06 07:30:00,0.13595974,0.13
2021-01-06 07:45:00,0.14946622,0.13
2021-01-06 08:15:00,0.15524814,0.11
2021-01-06 08:30:00,0.1597727,0.11
2021-01-06 08:45:00,0.15958697,0.1
2021-01-06 09:00:00,0.15964831,0.1
2021-01-06 09:15:00,0.1631726,0.1
2021-01-06 09:30:00,0.15578082,0.07
2021-01-06 09:45:00,0.1603628,0.07
2021-01-06 10:00:00,0.13476741,0.07
2021-01-06 10:15:00,0.14428467,0.07
2021-01-06 10:30:00,0.14715298,0.07
2021-01-06 10:45:00,0.14324026,0.05
2021-01-06 11:00:00,0.15083519,0.04
2021-01-06 11:15:00,0.13954958,0.04
2021-01-06 11:30:00,0.12507923,0.04
2021-01-06 11:45:00,0.12742361,0.04
2021-01-06 12:00:00,0.13449349,0.04
2021-01-06 12:15:00,0.12360375,0.06
2021-01-06 12:30:00,0.14764275,0.06
2021-01-06 12:45:00,0.13908507,0.06
2021-01-06 13:00:00,0.1391696,0.06
2021-01-06 13:15:00,0.13079594,0.06
2021-01-06 13:30:00,0.12101083,0.05
2021-01-06 13:45:00,0.1219476,0.05
2021-01-06 14:00:00,0.12595174,0.05
2021-01-06 14:15:00,0.12128271,0.04
2021-01-06 14:45:00,0.11707744,0.02
2021-01-06 15:00:00,0.10529223,0.01
2021-01-06 15:15:00,0.102497935,0.01
2021-01-06 15:30:00,0.1003356,0.02
